,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,y_clf3,y_clf6,y_clf_best
795,18460,32,technician,single,professional.course,no,no,no,cellular,jul,thu,167,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
796,22879,59,retired,married,basic.9y,no,no,no,cellular,aug,mon,105,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
797,4247,30,technician,married,university.degree,unknown,no,no,telephone,may,tue,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
798,1363,25,technician,single,professional.course,no,no,no,telephone,may,thu,22,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
799,4959,29,blue-collar,married,high.school,no,no,no,telephone,may,wed,357,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
800,36571,54,admin.,single,high.school,no,no,no,cellular,jun,wed,114,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
801,7623,37,admin.,single,university.degree,no,yes,no,telephone,may,fri,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
802,34847,23,admin.,single,unknown,no,yes,no,telephone,may,fri,17,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
803,38947,31,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,65,3,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,0,0.0941747572815534,0.04771371769383698,0.005813953488372093
804,37914,34,technician,married,professional.course,no,yes,yes,cellular,sep,wed,121,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.813,5017.5,1,0.0941747572815534,0.13851992409867173,0.10934744268077601
805,29741,30,technician,single,university.degree,no,unknown,unknown,cellular,apr,mon,112,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,0.17280582082764892,0.32220039292730845,0.10882016036655212
806,30452,60,admin.,married,university.degree,no,yes,no,cellular,may,mon,1602,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,1,0.5691446842525979,0.614853195164076,0.627906976744186
807,5680,36,technician,married,professional.course,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
808,5638,29,student,single,high.school,no,no,yes,telephone,may,mon,630,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,0.33264462809917356,0.22948073701842547,0.2641374373657838
809,1540,49,admin.,married,university.degree,no,yes,yes,telephone,may,thu,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
810,10143,56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,871,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0.5691446842525979,0.5297619047619048,0.5808080808080808
811,7915,36,technician,married,professional.course,no,yes,no,telephone,jun,mon,302,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
812,26283,36,admin.,single,university.degree,no,no,no,cellular,nov,thu,228,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
813,38567,67,retired,married,unknown,no,no,no,cellular,oct,thu,140,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,0,0.29335260115606937,0.29335260115606937,0.28169014084507044
814,24895,37,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,tue,200,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
815,38541,24,student,single,high.school,no,yes,no,cellular,oct,thu,423,3,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1,0.5323308270676692,0.5229540918163673,0.5229540918163673
816,19135,32,housemaid,married,professional.course,no,yes,yes,cellular,aug,tue,291,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
817,15883,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,366,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
818,33793,42,services,single,basic.6y,no,yes,yes,cellular,may,wed,11,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
819,33692,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,68,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
820,28060,40,services,married,high.school,no,yes,no,cellular,apr,fri,456,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0,0.17280582082764892,0.21956087824351297,0.10882016036655212
821,28425,41,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,thu,268,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,0,0.17280582082764892,0.21956087824351297,0.10882016036655212
822,26355,32,admin.,married,high.school,no,yes,no,telephone,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
823,25648,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,94,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
824,4208,49,self-employed,single,basic.9y,no,no,no,telephone,may,mon,58,10,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
825,12943,28,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,55,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
826,18641,31,self-employed,married,university.degree,no,no,no,cellular,jul,thu,245,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
827,6619,43,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,123,18,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
828,31996,42,admin.,divorced,professional.course,no,no,no,cellular,may,thu,37,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
829,23621,41,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,68,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
830,32663,45,technician,unknown,basic.6y,no,no,no,cellular,may,mon,197,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
831,27802,88,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,266,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1,1,0.17280582082764892,0.21956087824351297,0.76
832,22377,58,retired,married,basic.4y,no,yes,no,cellular,aug,fri,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
833,15671,35,technician,married,professional.course,no,no,yes,cellular,jul,mon,554,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
834,33231,34,admin.,divorced,professional.course,no,yes,yes,cellular,may,tue,429,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
835,33533,36,services,divorced,basic.9y,no,no,no,cellular,may,tue,191,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
836,30427,24,student,single,high.school,no,no,yes,cellular,apr,thu,157,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0.17280582082764892,0.1389776357827476,0.37155963302752293
837,7695,44,admin.,married,high.school,no,yes,no,telephone,may,fri,43,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
838,2676,36,admin.,married,high.school,no,no,no,telephone,may,wed,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
839,6384,53,services,divorced,university.degree,no,yes,no,telephone,may,tue,22,16,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
840,6701,31,technician,married,professional.course,no,no,no,telephone,may,wed,89,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
841,28435,41,admin.,married,university.degree,unknown,yes,yes,cellular,apr,thu,240,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0,0.17280582082764892,0.32220039292730845,0.10882016036655212
842,38764,29,student,single,professional.course,no,yes,yes,cellular,nov,thu,123,1,7,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1,0.0941747572815534,0.13851992409867173,0.2986111111111111
843,16684,35,services,married,basic.9y,no,yes,yes,cellular,jul,wed,252,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
844,844,44,admin.,divorced,high.school,unknown,yes,no,telephone,may,wed,800,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
845,24319,35,management,single,university.degree,no,no,yes,cellular,nov,mon,214,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
846,25318,42,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,tue,283,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
847,29707,19,student,single,unknown,no,yes,no,cellular,apr,mon,205,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0.17280582082764892,0.1389776357827476,0.10882016036655212
848,26777,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,230,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
849,9345,34,blue-collar,divorced,professional.course,no,no,no,telephone,jun,fri,10,23,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
850,802,35,entrepreneur,single,professional.course,no,no,no,telephone,may,wed,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
851,25198,41,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,tue,32,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
852,32056,41,services,married,basic.6y,unknown,yes,no,cellular,may,thu,378,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
853,32666,40,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,15,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
854,8747,36,technician,married,professional.course,no,no,no,telephone,jun,thu,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
855,25984,34,services,divorced,basic.6y,unknown,no,no,cellular,nov,wed,254,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
856,26031,35,technician,married,university.degree,no,yes,yes,cellular,nov,wed,184,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
857,36033,33,admin.,married,university.degree,no,yes,no,cellular,may,tue,165,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,0.015390266299357209,0.01059001512859304,0.02148737268034045
858,11574,44,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,263,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
859,38959,38,technician,married,university.degree,no,yes,yes,cellular,dec,wed,310,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
860,10851,54,housemaid,married,basic.4y,unknown,no,no,telephone,jun,wed,221,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
861,6187,39,technician,married,professional.course,no,no,no,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
862,29665,46,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,222,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.1389776357827476,0.10882016036655212
863,3304,32,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
864,30235,51,technician,married,professional.course,no,yes,yes,cellular,apr,thu,297,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,1,0.17280582082764892,0.21956087824351297,0.37155963302752293
865,22124,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
866,19538,52,management,married,university.degree,unknown,yes,yes,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
867,31520,31,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,796,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.33264462809917356,0.43157894736842106,0.5828877005347594
868,32407,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,297,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
869,36532,26,student,single,university.degree,unknown,yes,no,cellular,jun,wed,247,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.5323308270676692,0.4169986719787517,0.4584221748400853
870,32060,41,technician,married,university.degree,no,yes,yes,cellular,may,fri,170,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
871,39193,50,technician,married,university.degree,no,yes,no,cellular,mar,fri,809,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
872,761,43,unemployed,married,basic.4y,no,no,no,telephone,may,wed,275,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
873,40372,28,student,single,basic.9y,no,no,no,telephone,aug,wed,199,2,6,2,success,-1.7,94.027,-38.3,0.9,4991.6,0,0.8340080971659919,0.8340080971659919,0.7714285714285715
874,16033,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,72,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
875,22669,34,technician,married,university.degree,no,yes,yes,cellular,aug,fri,289,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
876,33430,26,services,single,basic.9y,unknown,yes,no,cellular,may,tue,165,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
877,38135,62,self-employed,married,university.degree,unknown,yes,no,cellular,sep,fri,79,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,0,0.0941747572815534,0.04771371769383698,0.10934744268077601
878,28625,36,management,married,university.degree,no,no,no,cellular,apr,wed,353,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,1,0.17280582082764892,0.32220039292730845,0.10882016036655212
879,12972,35,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,584,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
880,2352,38,blue-collar,single,university.degree,unknown,no,no,telephone,may,tue,392,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
881,34838,35,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,676,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,0.33264462809917356,0.43157894736842106,0.5828877005347594
882,8029,35,blue-collar,single,unknown,no,no,no,telephone,jun,mon,136,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
883,37432,44,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
884,14964,55,admin.,single,high.school,no,no,yes,cellular,jul,wed,108,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
885,2685,31,admin.,single,university.degree,no,no,no,telephone,may,wed,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
886,35997,31,management,married,high.school,no,yes,no,cellular,may,tue,78,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
887,6684,32,technician,single,university.degree,no,yes,no,telephone,may,wed,269,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
888,9123,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,513,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
889,31790,40,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,160,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
890,6895,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
891,23240,46,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,240,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
